TX,   1,   346008, A6, 21,  E, 30,  0,  A,  0,  0,  1,  0,  0,  1, E5, 21
RX, 199,  2533575, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 200,  2544591, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 201,  2555590, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 202,  2566599, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 203,  2577549, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 204,  2588547, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 205,  2599557, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 206,  2610565, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 207,  2621575, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 208,  2632550, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 209,  2643589, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 210,  2654624, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 211,  2665603, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 212,  2676547, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 213,  2687554, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 214,  2698564, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 215,  2709571, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 216,  2720682, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 217,  2731585, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 218,  2742528, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 219,  2753705, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 220,  2764713, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 221,  2775649, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 222,  2786561, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 223,  2797567, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 224,  2808730, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 225,  2819582, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 226,  2830559, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 227,  2841566, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 228,  2852543, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 229,  2863557, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 230,  2874598, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 231,  2885573, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 232,  2896571, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 233,  2907581, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 234,  2918685, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 235,  2929564, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 236,  2940631, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 237,  2951653, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 238,  2962553, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 239,  2973596, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 240,  2984569, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 241,  2995578, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 242,  3006587, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 243,  3017528, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 244,  3028569, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 245,  3039575, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 246,  3050612, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 247,  3061591, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 248,  3072600, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 249,  3083607, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 250,  3094583, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 251,  3105624, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 252,  3116568, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 253,  3127615, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 254,  3138582, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 255,  3149589, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 256,  3160566, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 257,  3171637, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 258,  3182557, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 259,  3193621, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 260,  3204622, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 261,  3215539, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 262,  3226645, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 263,  3237555, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 264,  3248628, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 265,  3259603, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 266,  3270706, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 267,  3281587, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 268,  3292559, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 269,  3303634, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 270,  3314608, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 271,  3325549, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 272,  3336593, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 273,  3347568, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 274,  3358576, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 275,  3369583, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 276,  3380656, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 277,  3391568, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 278,  3402619, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 279,  3413616, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 280,  3424622, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 281,  3435599, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 282,  3446637, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 283,  3457589, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 284,  3468590, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 285,  3479597, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 286,  3490578, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 287,  3501611, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 288,  3512588, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 289,  3523595, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 290,  3534602, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 291,  3545548, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 292,  3556683, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 293,  3567590, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 294,  3578853, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 295,  3589742, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 296,  3600613, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 297,  3611593, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 298,  3622572, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 299,  3633573, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 300,  3644615, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 301,  3655629, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 302,  3666597, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 303,  3677607, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 304,  3688559, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 305,  3699624, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 306,  3710625, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 307,  3721543, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 308,  3732614, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 309,  3743592, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 310,  3754596, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 311,  3765603, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 312,  3776674, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 313,  3787588, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 314,  3798596, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 315,  3809603, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 316,  3820611, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 317,  3831584, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 318,  3842595, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 319,  3853613, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 320,  3864675, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 321,  3875552, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 322,  3886689, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 323,  3897595, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 324,  3908608, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 325,  3919583, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 326,  3930590, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 327,  3941600, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 328,  3952605, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 329,  3963646, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 330,  3974589, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 331,  3985598, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 332,  3996605, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 333,  4007611, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 334,  4018595, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 335,  4029630, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 336,  4040566, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 337,  4051612, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 338,  4062627, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 339,  4073590, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 340,  4084603, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 341,  4095609, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 342,  4106650, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 343,  4117593, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 344,  4128570, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 345,  4139609, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 346,  4150585, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 347,  4161560, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 348,  4172599, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 349,  4183574, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 350,  4194615, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 351,  4205624, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 352,  4216663, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 353,  4227606, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 354,  4238620, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 355,  4249691, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 356,  4260598, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 357,  4271605, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 358,  4282647, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 359,  4293556, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 360,  4304634, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 361,  4315668, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 362,  4326646, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 363,  4337621, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 364,  4348626, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 365,  4359603, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 366,  4370580, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 367,  4381617, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 368,  4392659, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 369,  4403602, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 370,  4414609, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 371,  4425584, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 372,  4436658, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 373,  4447601, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 374,  4458672, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 375,  4469617, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 376,  4480594, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 377,  4491633, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 378,  4502638, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 379,  4513654, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 380,  4524623, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 381,  4535598, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 382,  4546583, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 383,  4557677, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 384,  4568620, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 385,  4579629, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 386,  4590605, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 387,  4601580, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 388,  4612653, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 389,  4623569, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 390,  4634578, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 391,  4645612, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 392,  4656594, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 393,  4667624, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 394,  4678563, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
