TX,   7,   403263, A6, 21,  E, 30, 21, 32,  0,  0,  1,  0,  0,  1, 13, BA
RX, 260,  3132524, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 261,  3143501, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 262,  3154540, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 263,  3165517, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 264,  3176490, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 265,  3187847, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 266,  3198700, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 267,  3209643, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 268,  3220586, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 269,  3231530, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 270,  3242603, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 271,  3253582, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 272,  3264528, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 273,  3275600, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 274,  3286542, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 275,  3297640, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 276,  3308591, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 277,  3319592, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 278,  3330599, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 279,  3341614, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 280,  3352706, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 281,  3363622, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 282,  3374663, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 283,  3385602, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 284,  3396643, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 285,  3407652, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 286,  3418662, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 287,  3429669, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 288,  3440676, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 289,  3451652, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 290,  3462721, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 291,  3473958, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 292,  3484833, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 293,  3495778, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 294,  3506686, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 295,  3517706, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 296,  3528707, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 297,  3539744, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 298,  3550789, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 299,  3561822, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 300,  3572708, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 301,  3583840, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 302,  3594750, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 303,  3605853, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 304,  3616796, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 305,  3627742, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 306,  3638783, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 307,  3649756, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 308,  3660893, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 309,  3671804, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 310,  3682782, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 311,  3693821, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 312,  3704796, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 313,  3715867, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 314,  3726812, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 315,  3737823, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 316,  3748890, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 317,  3759840, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 318,  3770840, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 319,  3781847, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 320,  3792825, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 321,  3803948, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 322,  3814841, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 323,  3825880, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 324,  3836855, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 325,  3847926, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 326,  3858899, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 327,  3869876, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 328,  3880917, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 329,  3891926, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 330,  3902963, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 331,  3913950, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 332,  3924951, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 333,  3935956, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 334,  3946963, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 335,  3957970, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 336,  3969011, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 337,  3979984, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 338,  3990970, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 339,  4002009, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 340,  4013040, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 341,  4023953, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 342,  4035024, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 343,  4046007, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 344,  4057008, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 345,  4068047, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 346,  4078992, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 347,  4090031, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 348,  4101036, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 349,  4112045, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 350,  4123084, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 351,  4134028, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 352,  4145099, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 353,  4156046, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 354,  4167083, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 355,  4178120, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 356,  4189100, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 357,  4200107, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 358,  4211059, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 359,  4222089, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 360,  4233132, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 361,  4244140, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 362,  4255144, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 363,  4266255, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 364,  4277129, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 365,  4288104, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 366,  4299112, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 367,  4310151, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 368,  4321126, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 369,  4332231, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 370,  4343141, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 371,  4354276, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 372,  4365222, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 373,  4376165, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 374,  4387206, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 375,  4398245, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 376,  4409252, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 377,  4420257, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 378,  4431269, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 379,  4442220, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 380,  4453216, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 381,  4464260, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 382,  4475265, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 383,  4486275, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 384,  4497248, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 385,  4508291, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 386,  4519296, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 387,  4530242, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 388,  4541311, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 389,  4552388, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 390,  4563297, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 391,  4574305, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 392,  4585312, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 393,  4596318, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 394,  4607325, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 395,  4618401, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 396,  4629314, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 397,  4640381, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 398,  4651357, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 399,  4662341, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 400,  4673436, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 401,  4684347, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 402,  4695420, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 403,  4706370, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 404,  4717379, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 405,  4728416, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 406,  4739450, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 407,  4750426, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 408,  4761434, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 409,  4772410, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 410,  4783417, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 411,  4794394, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 412,  4805488, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 413,  4816440, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 414,  4827478, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 415,  4838454, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 416,  4849463, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 417,  4860502, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 418,  4871512, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 419,  4882455, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 420,  4893460, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 421,  4904589, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 422,  4915517, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 423,  4926549, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 424,  4937556, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 425,  4948506, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 426,  4959507, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 427,  4970514, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 428,  4981556, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 429,  4992561, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 430,  5003732, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 431,  5014674, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 432,  5025549, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 433,  5036561, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 434,  5047600, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 435,  5058539, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 436,  5069584, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 437,  5080557, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 438,  5091630, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 439,  5102607, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 440,  5113719, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 441,  5124653, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 442,  5135599, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 443,  5146637, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 444,  5157685, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 445,  5168628, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 446,  5179668, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 447,  5190643, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 448,  5201676, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 449,  5212651, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 450,  5223691, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 451,  5234675, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 452,  5245734, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 453,  5256680, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 454,  5267728, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 455,  5278730, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 456,  5289797, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 457,  5300685, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 458,  5311751, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 459,  5322761, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 460,  5333734, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 461,  5344775, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 462,  5355854, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 463,  5366765, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 464,  5377798, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 465,  5388775, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 466,  5399748, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 467,  5410789, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 468,  5421796, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 469,  5432803, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 470,  5443843, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 471,  5454818, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 472,  5465795, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 473,  5476804, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 474,  5487810, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 475,  5498853, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 476,  5509858, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 477,  5520896, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 478,  5531844, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 479,  5542849, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 480,  5553898, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 481,  5564831, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 482,  5576125, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 483,  5587041, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 484,  5597984, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 485,  5608896, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 486,  5619933, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 487,  5630912, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 488,  5641894, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 489,  5652927, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 490,  5663968, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 491,  5674973, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 492,  5685946, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 493,  5696955, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 494,  5707994, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 495,  5718907, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 496,  5729946, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 497,  5740921, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 498,  5751959, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 499,  5762971, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
